"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16","probe.name.17","probe.type.17","probe.value.17","probe.name.18","probe.type.18","probe.value.18","probe.name.19","probe.type.19","probe.value.19","probe.name.20","probe.type.20","probe.value.20","probe.name.21","probe.type.21","probe.value.21","probe.name.22","probe.type.22","probe.value.22","probe.name.23","probe.type.23","probe.value.23","probe.name.24","probe.type.24","probe.value.24","probe.name.25","probe.type.25","probe.value.25","probe.name.26","probe.type.26","probe.value.26","probe.name.27","probe.type.27","probe.value.27","probe.name.28","probe.type.28","probe.value.28","probe.name.29","probe.type.29","probe.value.29","probe.name.30","probe.type.30","probe.value.30","probe.name.31","probe.type.31","probe.value.31","probe.name.32","probe.type.32","probe.value.32","probe.name.33","probe.type.33","probe.value.33","probe.name.34","probe.type.34","probe.value.34","probe.name.35","probe.type.35","probe.value.35","probe.name.36","probe.type.36","probe.value.36","probe.name.37","probe.type.37","probe.value.37","probe.name.38","probe.type.38","probe.value.38","probe.name.39","probe.type.39","probe.value.39","probe.name.40","probe.type.40","probe.value.40","probe.name.41","probe.type.41","probe.value.41","probe.name.42","probe.type.42","probe.value.42","probe.name.43","probe.type.43","probe.value.43","probe.name.44","probe.type.44","probe.value.44","probe.name.45","probe.type.45","probe.value.45","probe.name.46","probe.type.46","probe.value.46","probe.name.47","probe.type.47","probe.value.47","probe.name.48","probe.type.48","probe.value.48","probe.name.49","probe.type.49","probe.value.49","probe.name.50","probe.type.50","probe.value.50","probe.name.51","probe.type.51","probe.value.51","probe.name.52","probe.type.52","probe.value.52","probe.name.53","probe.type.53","probe.value.53","probe.name.54","probe.type.54","probe.value.54","probe.name.55","probe.type.55","probe.value.55","probe.name.56","probe.type.56","probe.value.56","probe.name.57","probe.type.57","probe.value.57","probe.name.58","probe.type.58","probe.value.58","probe.name.59","probe.type.59","probe.value.59","probe.name.60","probe.type.60","probe.value.60","probe.name.61","probe.type.61","probe.value.61","probe.name.62","probe.type.62","probe.value.62","probe.name.63","probe.type.63","probe.value.63","probe.name.64","probe.type.64","probe.value.64","probe.name.65","probe.type.65","probe.value.65","probe.name.66","probe.type.66","probe.value.66","probe.name.67","probe.type.67","probe.value.67","probe.name.68","probe.type.68","probe.value.68","probe.name.69","probe.type.69","probe.value.69","probe.name.70","probe.type.70","probe.value.70"
"11","record",NA,"01/11/2021 00:07:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"12","record",NA,"01/11/2021 00:08:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","1","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"13","record",NA,"01/11/2021 00:09:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","0","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"14","record",NA,"01/11/2021 00:10:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","0","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.2","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"15","record",NA,"01/11/2021 00:11:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","1","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","1","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"16","record",NA,"01/11/2021 00:12:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","0","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","1","Fan_3_8W","pwr","0","Volt_3","volts","118","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"17","record",NA,"01/11/2021 00:13:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"18","record",NA,"01/11/2021 00:14:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","121","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","0","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"19","record",NA,"01/11/2021 00:15:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","0","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","121","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","0","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"20","record",NA,"01/11/2021 00:16:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","0","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","120","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","1","Pump_3_6W","pwr","0","RefLight_3_7","pwr","1","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"21","record",NA,"01/11/2021 00:17:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","1","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","121","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","0","Pump_3_6W","pwr","0","RefLight_3_7","pwr","1","Fan_3_8W","pwr","0","Volt_3","volts","119","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
"22","record",NA,"01/11/2021 00:18:00","T_1","Temp","7.5","pH_1","pH","1.58","ORP","ORP","921","Salt","Cond","0.0","FeedPump1A","Amps","0.0","FeedPump2A","Amps","0.0","RetPump_2_3A","Amps","0.0","Heater_2_4A","Amps","0.0","Skimmer_2_5A","Amps","0.0","Pump_2_6A","Amps","0.0","CO21A","Amps","0.0","CO22A","Amps","0.0","FeedPump1W","pwr","0","FeedPump2W","pwr","0","RetPump_2_3W","pwr","0","Heater_2_4W","pwr","0","Skimmer_2_5W","pwr","0","Pump_2_6W","pwr","0","CO21W","pwr","0","CO22W","pwr","0","Volt_2","volts","121","T_4","Amps","0.0","pH_4","Amps","0.0","RetPump_3_3A","Amps","0.0","Heater_3_4A","Amps","0.0","Skimmer_3_5A","Amps","0.0","Pump_3_6A","Amps","0.0","RefLight_3_7","Amps","0.0","Fan_3_8A","Amps","0.0","Light1_3_1W","pwr","1","Light2_3_2W","pwr","0","RetPump_3_3W","pwr","0","Heater_3_4W","pwr","0","Skimmer_3_5W","pwr","1","Pump_3_6W","pwr","0","RefLight_3_7","pwr","0","Fan_3_8W","pwr","0","Volt_3","volts","120","T_16","Temp","7.6","pHx4","pH","8.61","T_18","Temp","8.4","pH_3","pH","12.3","T_17","Temp","7.5","pH_2","pH","12.3","T_3","Temp","7.5","pHx7","pH","12.4","T_4","Temp","7.7","pHx8","pH","12.2","T_6","Temp","7.3","pHx9","pH","12.3","T_5","Temp","7.2","pHx10","pH","12.3","T_8","Temp","7.7","pHx11","pH","12.3","T_7","Temp","7.6","pHx12","pH","12.3","T_15","Temp","7.6","pHx13","pH","12.3","T_2","Temp","7.3","pHx14","pH","10.0","T_10","Temp","7.5","pHx15","pH","6.95","T_14","Temp","7.8","pHx16","pH","12.3","T_9","Temp","7.2","pHx17","pH","11.2","pHx18","pH","7.19","T_12","Temp","8.0","pHx19","pH","12.3","T_11","Temp","7.5","pHx20","pH","3.58"
